datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-10-17 07:52:30.000000000,0.00091561116,-0.24996185,0.051457345,0.25520343,-78.36754,-0.25082183637476974,1900-01-01 00:00:00+00:00
2021-10-17 08:07:31.757812496,-0.05920952,-0.28786814,0.059880972,0.29403028,-78.249176,-0.28886937676387425,1900-01-01 00:00:00+00:00
2021-10-17 08:22:28.242187504,-0.12055547,-0.3188158,0.065008394,0.3253761,-78.47505,-0.3199017961800043,1900-01-01 00:00:00+00:00
2021-10-17 08:37:30.000000000,-0.17945978,-0.33291623,0.065191515,0.33923906,-78.92055,-0.33400324929562547,1900-01-01 00:00:00+00:00
2021-10-17 08:52:31.757812496,-0.23378605,-0.32009766,0.06830459,0.32730418,-77.9545,-0.3212409838962082,1900-01-01 00:00:00+00:00
2021-10-17 09:07:28.242187504,-0.27773538,-0.2827407,0.08039066,0.29394722,-74.12814,-0.2841006494660699,1900-01-01 00:00:00+00:00
2021-10-17 09:22:30.000000000,-0.30917138,-0.22578971,0.09009614,0.24310143,-68.24666,-0.22732768554803134,1900-01-01 00:00:00+00:00
2021-10-17 09:37:31.757812496,-0.32962,-0.15345643,0.08368686,0.17479235,-61.394333,-0.15489359582060258,1900-01-01 00:00:00+00:00
2021-10-17 09:52:28.242187504,-0.34152296,-0.06940333,0.061895315,0.092993826,-48.272766,-0.07047298046198495,1900-01-01 00:00:00+00:00
2021-10-17 10:07:30.000000000,-0.34640622,0.019777201,0.037540056,0.042431045,27.781578,0.019119027018133682,1900-01-01 00:00:00+00:00
2021-10-17 10:22:31.757812496,-0.3451854,0.105295286,0.022524035,0.10767743,77.92566,0.1048861484391983,1900-01-01 00:00:00+00:00
2021-10-17 10:37:28.242187504,-0.3366397,0.16645811,0.026735846,0.16859154,80.87531,0.165966151484504,1900-01-01 00:00:00+00:00
2021-10-17 10:52:30.000000000,-0.32168472,0.18806653,0.044864945,0.19334395,76.58237,0.18725489029436135,1900-01-01 00:00:00+00:00
2021-10-17 11:07:31.757812496,-0.29909965,0.18550283,0.057866625,0.19431894,72.674965,0.18446467486500565,1900-01-01 00:00:00+00:00
2021-10-17 11:22:28.242187504,-0.2704105,0.18513657,0.066290244,0.19664676,70.299515,0.18395144942862232,1900-01-01 00:00:00+00:00
2021-10-17 11:37:30.000000000,-0.23561728,0.1895315,0.07324889,0.20319349,68.869804,0.18822427123728025,1900-01-01 00:00:00+00:00
2021-10-17 11:52:31.757812496,-0.196246,0.20601252,0.08112315,0.2214094,68.506584,0.20456534811585167,1900-01-01 00:00:00+00:00
2021-10-17 12:07:28.242187504,-0.15199146,0.23512894,0.084968716,0.25001058,70.13163,0.23361020304792438,1900-01-01 00:00:00+00:00
2021-10-17 12:22:30.000000000,-0.102243245,0.27797955,0.08863116,0.29176724,72.31561,0.27639040395944586,1900-01-01 00:00:00+00:00
2021-10-17 12:37:31.757812496,-0.047001373,0.32870442,0.09485732,0.34211767,73.902954,0.32699886524123695,1900-01-01 00:00:00+00:00
2021-10-17 12:52:28.242187504,0.012818556,0.38199297,0.099618495,0.3947689,75.3836,0.3801962245009184,1900-01-01 00:00:00+00:00
2021-10-17 13:07:30.000000000,0.07477491,0.4455364,0.10346406,0.45739207,76.92629,0.44366285022023133,1900-01-01 00:00:00+00:00
2021-10-17 13:22:31.757812496,0.13795209,0.49882495,0.11573325,0.5120747,76.93781,0.4967291361615896,1900-01-01 00:00:00+00:00
2021-10-17 13:37:28.242187504,0.20204486,0.52098274,0.13496108,0.5381798,75.47673,0.5185479900953545,1900-01-01 00:00:00+00:00
2021-10-17 13:52:30.000000000,0.26705325,0.51860213,0.13697544,0.53638643,75.204666,0.5161325663931845,1900-01-01 00:00:00+00:00
2021-10-17 14:07:31.757812496,0.32962,0.49717686,0.1342286,0.5149778,74.89141,0.49475851878454385,1900-01-01 00:00:00+00:00
2021-10-17 14:22:28.242187504,0.38943994,0.4636655,0.13258049,0.48224816,74.04265,0.46128103598659903,1900-01-01 00:00:00+00:00
2021-10-17 14:37:30.000000000,0.44681823,0.43052036,0.13038303,0.44983053,73.15107,0.4281792801684668,1900-01-01 00:00:00+00:00
2021-10-17 14:52:31.757812496,0.5011445,0.39847398,0.12946741,0.4189789,72.0006,0.39615376115469947,1900-01-01 00:00:00+00:00
2021-10-17 15:07:28.242187504,0.55272394,0.36752632,0.12891805,0.389481,70.67055,0.3652204177929208,1900-01-01 00:00:00+00:00
2021-10-17 15:22:30.000000000,0.6009461,0.33877614,0.12617122,0.36150858,69.573044,0.33652257066214303,1900-01-01 00:00:00+00:00
2021-10-17 15:37:31.757812496,0.6442851,0.31277278,0.12470624,0.3367172,68.26224,0.310548738950177,1900-01-01 00:00:00+00:00
2021-10-17 15:52:28.242187504,0.68213034,0.28823438,0.12653746,0.3147869,66.298096,0.28598210148611536,1900-01-01 00:00:00+00:00
2021-10-17 16:07:30.000000000,0.7129559,0.25875172,0.12672058,0.28811553,63.90725,0.25650073980322446,1900-01-01 00:00:00+00:00
2021-10-17 16:22:31.757812496,0.735541,0.22029604,0.119761944,0.25074542,61.46969,0.21817235565423115,1900-01-01 00:00:00+00:00
2021-10-17 16:37:28.242187504,0.74866474,0.17158553,0.10749275,0.20247538,57.934196,0.16968337838323427,1900-01-01 00:00:00+00:00
2021-10-17 16:52:30.000000000,0.7511064,0.11207081,0.08789867,0.14242908,51.89242,0.11051969113581954,1900-01-01 00:00:00+00:00
2021-10-17 17:07:31.757812496,0.74286586,0.043766215,0.06281093,0.07655518,34.868515,0.042663353506166464,1900-01-01 00:00:00+00:00
2021-10-17 17:22:28.242187504,0.7276057,-0.03369449,0.039554402,0.051960267,-40.42607,-0.03437967188780876,1900-01-01 00:00:00+00:00
2021-10-17 17:37:30.000000000,0.7053258,-0.16426064,0.05585228,0.1734965,-71.22081,-0.16521036951396398,1900-01-01 00:00:00+00:00
2021-10-17 17:52:31.757812496,0.6729742,-0.21077369,0.099069126,0.23289534,-64.82524,-0.21247056014520146,1900-01-01 00:00:00+00:00
2021-10-17 18:07:28.242187504,0.63696015,-0.2074775,0.09504044,0.22820954,-65.38861,-0.20910455043636825,1900-01-01 00:00:00+00:00
2021-10-17 18:22:30.000000000,0.5963681,-0.22359225,0.0741645,0.23557137,-71.64955,-0.22485253940391442,1900-01-01 00:00:00+00:00
2021-10-17 18:37:31.757812496,0.55119795,-0.22707157,0.06207844,0.23540439,-74.70969,-0.22812038745328045,1900-01-01 00:00:00+00:00
2021-10-17 18:52:28.242187504,0.5035861,-0.21480238,0.06299405,0.22384886,-73.655426,-0.21586906071796294,1900-01-01 00:00:00+00:00
2021-10-17 19:07:30.000000000,0.45353273,-0.21626736,0.0477949,0.22148572,-77.53798,-0.21706855178004208,1900-01-01 00:00:00+00:00
2021-10-17 19:22:31.757812496,0.40042728,-0.22762093,0.03351137,0.23007455,-81.62482,-0.2281711115879759,1900-01-01 00:00:00+00:00
2021-10-17 19:37:28.242187504,0.3439646,-0.23915763,0.028017702,0.2407932,-83.31816,-0.2396101829006483,1900-01-01 00:00:00+00:00
2021-10-17 19:52:30.000000000,0.28414467,-0.2552724,0.037540056,0.25801793,-81.63411,-0.2558886790276457,1900-01-01 00:00:00+00:00
2021-10-17 20:07:31.757812496,0.22249351,-0.29739052,0.03424386,0.29935557,-83.43144,-0.297942850283159,1900-01-01 00:00:00+00:00
2021-10-17 20:22:28.242187504,0.16175798,-0.323577,0.037906304,0.32578975,-83.318375,-0.3241892658442309,1900-01-01 00:00:00+00:00
2021-10-17 20:37:30.000000000,0.10437967,-0.34719974,0.02710209,0.3482559,-85.53659,-0.34761983896648907,1900-01-01 00:00:00+00:00
2021-10-17 20:52:31.757812496,0.05249504,-0.35379216,0.015748512,0.3541425,-87.45125,-0.35401312838987026,1900-01-01 00:00:00+00:00
2021-10-17 21:07:28.242187504,0.006714482,-0.32705632,0.021242179,0.3277454,-86.283875,-0.327377203617241,1900-01-01 00:00:00+00:00
2021-10-17 21:22:30.000000000,-0.033267207,-0.29372805,0.025087746,0.29479748,-85.11812,-0.29412113764684567,1900-01-01 00:00:00+00:00
2021-10-17 21:37:31.757812496,-0.06806043,-0.25399053,0.023622768,0.2550867,-84.6864,-0.25436411797741126,1900-01-01 00:00:00+00:00
2021-10-17 21:52:28.242187504,-0.09766519,-0.19887075,0.026735846,0.20065986,-82.343155,-0.19930706015377703,1900-01-01 00:00:00+00:00
2021-10-17 22:07:30.000000000,-0.12086067,-0.12617122,0.0346101,0.13083209,-74.66048,-0.12675603354825019,1900-01-01 00:00:00+00:00
2021-10-17 22:22:31.757812496,-0.13551044,-0.072516404,0.025637113,0.076914825,-70.52969,-0.07295278479834943,1900-01-01 00:00:00+00:00
2021-10-17 22:37:28.242187504,-0.14283535,-0.034793224,0.01556539,0.03811627,-65.897766,-0.03505958143413986,1900-01-01 00:00:00+00:00
2021-10-17 22:52:30.000000000,-0.14375095,-0.015382268,0.0014649779,0.015451871,-84.55965,-0.01540549184374973,1900-01-01 00:00:00+00:00
2021-10-17 23:07:31.757812496,-0.13978331,-0.015016023,-0.015382268,0.021496398,224.30972,-0.014745278083759897,1900-01-01 00:00:00+00:00
2021-10-17 23:22:28.242187504,-0.13093239,-0.015931634,-0.022707157,0.027738636,215.05399,-0.015532911069321342,1900-01-01 00:00:00+00:00
2021-10-17 23:37:30.000000000,-0.11567221,-0.0060430337,-0.019410957,0.020329867,197.29243,-0.005703338766335279,1900-01-01 00:00:00+00:00
2021-10-17 23:52:31.757812496,-0.09339234,0.014649779,-0.011719823,0.018760871,128.6598,0.014852088538750375,1900-01-01 00:00:00+00:00
2021-10-18 00:07:28.242187504,-0.06287196,0.07965817,0.009522356,0.080225304,83.1832,0.07947985079596478,1900-01-01 00:00:00+00:00
2021-10-18 00:22:30.000000000,-0.07538532,0.091377996,0.02453838,0.09461538,74.96858,0.0909358254076357,1900-01-01 00:00:00+00:00
2021-10-18 00:37:31.757812496,-0.03876087,0.10181596,0.030764535,0.106362335,73.18738,0.1012635413233725,1900-01-01 00:00:00+00:00
2021-10-18 00:52:28.242187504,0.051274225,0.20289943,0.052556083,0.2095956,75.47811,0.20195128875460144,1900-01-01 00:00:00+00:00
2021-10-18 01:07:30.000000000,0.11139936,0.32321075,0.09375858,0.33653507,73.82335,0.32152520001252927,1900-01-01 00:00:00+00:00
2021-10-18 01:22:31.757812496,0.14527696,0.39517778,0.10859148,0.40982628,74.63486,0.3932224058266908,1900-01-01 00:00:00+00:00
2021-10-18 01:37:28.242187504,0.20235007,0.4462689,0.10126659,0.45761427,77.21504,0.444433542523325,1900-01-01 00:00:00+00:00
2021-10-18 01:52:30.000000000,0.2542347,0.49314818,0.098886006,0.5029648,78.66143,0.4913472922198151,1900-01-01 00:00:00+00:00
2021-10-18 02:07:31.757812496,0.3207691,0.50285363,0.11390203,0.51559234,77.23723,0.5007892047281638,1900-01-01 00:00:00+00:00
2021-10-18 02:22:28.242187504,0.38180986,0.4711735,0.120311305,0.48629135,75.67595,0.46900202566136306,1900-01-01 00:00:00+00:00
2021-10-18 02:37:30.000000000,0.4266748,0.44095832,0.11683199,0.45617315,75.16044,0.43885214951549045,1900-01-01 00:00:00+00:00
2021-10-18 02:52:31.757812496,0.47337097,0.38602167,0.1087746,0.4010544,74.26303,0.38406448296290413,1900-01-01 00:00:00+00:00
2021-10-18 03:07:28.242187504,0.509385,0.30581412,0.0955898,0.32040548,72.64207,0.3040992518959949,1900-01-01 00:00:00+00:00
2021-10-18 03:22:30.000000000,0.5313597,0.23567832,0.08441935,0.25034156,70.29261,0.23416910266920682,1900-01-01 00:00:00+00:00
2021-10-18 03:37:31.757812496,0.54692507,0.17323363,0.07801007,0.18998805,65.75715,0.1718457814951049,1900-01-01 00:00:00+00:00
2021-10-18 03:52:28.242187504,0.55394477,0.12122692,0.08332062,0.1470996,55.498825,0.11975431529398932,1900-01-01 00:00:00+00:00
2021-10-18 04:07:30.000000000,0.5576072,0.029665802,0.09504044,0.09956277,17.335167,0.028002603066685196,1900-01-01 00:00:00+00:00
2021-10-18 04:22:31.757812496,0.55333436,-0.043216847,0.0955898,0.10490522,-24.328064,-0.044878520261284936,1900-01-01 00:00:00+00:00
2021-10-18 04:37:28.242187504,0.54845107,-0.07544636,0.100534104,0.1256951,-36.88659,-0.07718942365810236,1900-01-01 00:00:00+00:00
2021-10-18 04:52:30.000000000,0.53776896,-0.10859148,0.10108347,0.14835761,-47.05075,-0.1103390763364658,1900-01-01 00:00:00+00:00
2021-10-18 05:07:31.757812496,0.5170151,-0.12214253,0.085701205,0.14920956,-54.94461,-0.1236196119955257,1900-01-01 00:00:00+00:00
2021-10-18 05:22:28.242187504,0.49412483,-0.112986416,0.08533496,0.14159091,-52.93744,-0.11445851257616406,1900-01-01 00:00:00+00:00
2021-10-18 05:37:30.000000000,0.46513048,-0.12434,0.08112315,0.14846347,-56.878357,-0.12573684971592727,1900-01-01 00:00:00+00:00
2021-10-18 05:52:31.757812496,0.42972684,-0.15254082,0.072699524,0.16897906,-64.51796,-0.1537863582586466,1900-01-01 00:00:00+00:00
2021-10-18 06:07:28.242187504,0.38730353,-0.1911796,0.07453075,0.20519374,-68.70183,-0.19245121184309885,1900-01-01 00:00:00+00:00
2021-10-18 06:22:30.000000000,0.33816573,-0.23586144,0.07489699,0.24746753,-72.382935,-0.2371326530273032,1900-01-01 00:00:00+00:00
2021-10-18 06:37:31.757812496,0.28475508,-0.28402257,0.0675721,0.29195002,-76.61748,-0.2851586042159438,1900-01-01 00:00:00+00:00
2021-10-18 06:52:28.242187504,0.22493514,-0.323577,0.04925988,0.32730505,-81.343994,-0.3243873832471665,1900-01-01 00:00:00+00:00
2021-10-18 07:07:30.000000000,0.16328399,-0.36276513,0.01391729,0.363032,-87.80295,-0.36295277204752324,1900-01-01 00:00:00+00:00
2021-10-18 07:22:31.757812496,0.10102243,-0.36276513,0.010071723,0.3629049,-88.40965,-0.36288563660346446,1900-01-01 00:00:00+00:00
2021-10-18 07:37:28.242187504,0.037540056,-0.34976345,0.026735846,0.35078382,-85.628815,-0.3501767983666163,1900-01-01 00:00:00+00:00
2021-10-18 07:52:30.000000000,-0.025942316,-0.34573478,0.028933313,0.34694332,-85.21625,-0.3461870614511638,1900-01-01 00:00:00+00:00
2021-10-18 08:07:31.757812496,-0.08911949,-0.34719974,0.02783458,0.3483137,-85.41646,-0.34763265120180786,1900-01-01 00:00:00+00:00
2021-10-18 08:22:28.242187504,-0.15046543,-0.34445292,0.032595757,0.34599176,-84.59416,-0.34496932919205864,1900-01-01 00:00:00+00:00
2021-10-18 08:37:30.000000000,-0.20814894,-0.33401495,0.03937128,0.33632734,-83.27739,-0.33465118510954667,1900-01-01 00:00:00+00:00
2021-10-18 08:52:31.757812496,-0.2627804,-0.3047154,0.055302914,0.30969322,-79.71332,-0.3056341511910552,1900-01-01 00:00:00+00:00
2021-10-18 09:07:28.242187504,-0.31313902,-0.27578208,0.06171219,0.28260246,-77.38661,-0.2768170877264584,1900-01-01 00:00:00+00:00
2021-10-18 09:22:30.000000000,-0.35647795,-0.24904624,0.06244468,0.25675544,-75.9241,-0.2500980837002895,1900-01-01 00:00:00+00:00
2021-10-18 09:37:31.757812496,-0.3921868,-0.22359225,0.06061346,0.23166245,-74.83226,-0.22461604620464368,1900-01-01 00:00:00+00:00
2021-10-18 09:52:28.242187504,-0.42118114,-0.19777201,0.051274225,0.20431058,-75.46553,-0.19863673221789763,1900-01-01 00:00:00+00:00
2021-10-18 10:07:30.000000000,-0.44651306,-0.1638944,0.04156875,0.16908382,-75.7681,-0.1645949177079205,1900-01-01 00:00:00+00:00
2021-10-18 10:22:31.757812496,-0.47306576,-0.13239737,0.031497024,0.13609235,-76.61821,-0.13292690687461167,1900-01-01 00:00:00+00:00
2021-10-18 10:37:28.242187504,-0.50175494,-0.11023958,0.023622768,0.112742186,-77.90523,-0.11063506086307183,1900-01-01 00:00:00+00:00
2021-10-18 10:52:30.000000000,-0.5298337,-0.099984735,0.017945979,0.101582505,-79.82448,-0.10028270456032574,1900-01-01 00:00:00+00:00
2021-10-18 11:07:31.757812496,-0.55486035,-0.10492904,0.011719823,0.10558152,-83.62688,-0.10511759537542564,1900-01-01 00:00:00+00:00
2021-10-18 11:22:28.242187504,-0.5734778,-0.119578816,0.010437967,0.12003351,-85.01132,-0.11974276635233538,1900-01-01 00:00:00+00:00
2021-10-18 11:37:30.000000000,-0.58385473,-0.13019991,0.020875935,0.13186288,-80.890854,-0.13054440328374667,1900-01-01 00:00:00+00:00
2021-10-18 11:52:31.757812496,-0.58568597,-0.12360751,0.035891958,0.12871306,-73.80826,-0.12421508979708848,1900-01-01 00:00:00+00:00
2021-10-18 12:07:28.242187504,-0.57256216,-0.08753243,0.042118113,0.09713837,-64.30446,-0.08825416289533634,1900-01-01 00:00:00+00:00
2021-10-18 12:22:30.000000000,-0.5389898,-0.014466656,0.03497635,0.037850086,-22.470596,-0.015074871098156127,1900-01-01 00:00:00+00:00
2021-10-18 12:37:31.757812496,-0.48252708,0.105112165,0.02215779,0.10742223,78.09625,0.10470945135332475,1900-01-01 00:00:00+00:00
2021-10-18 12:52:28.242187504,-0.40592095,0.29757363,0.07801007,0.30762905,75.31026,0.2961668493157424,1900-01-01 00:00:00+00:00
2021-10-18 13:07:30.000000000,-0.31771708,0.54808486,0.15492141,0.56955916,74.21655,0.5452976171378752,1900-01-01 00:00:00+00:00
2021-10-18 13:22:31.757812496,-0.22798719,0.7247978,0.16114756,0.7424961,77.46506,0.721875038268094,1900-01-01 00:00:00+00:00
2021-10-18 13:37:28.242187504,-0.14191973,0.8700137,0.19465894,0.8915245,77.38822,0.8664839258441682,1900-01-01 00:00:00+00:00
2021-10-18 13:52:30.000000000,-0.059514724,0.9161605,0.20601252,0.9390374,77.32697,0.9124255455628285,1900-01-01 00:00:00+00:00
2021-10-18 14:07:31.757812496,0.021669464,0.86287194,0.19392644,0.88439554,77.3335,0.8593560291066886,1900-01-01 00:00:00+00:00
2021-10-18 14:22:28.242187504,0.102853656,0.75025177,0.17414925,0.77019846,76.93187,0.7470981847069971,1900-01-01 00:00:00+00:00
2021-10-18 14:37:30.000000000,0.18403785,0.64513963,0.15510453,0.66352284,76.48151,0.6423344254724069,1900-01-01 00:00:00+00:00
2021-10-18 14:52:31.757812496,0.2633908,0.5623684,0.13715856,0.5788529,76.29347,0.5598889992495938,1900-01-01 00:00:00+00:00
2021-10-18 15:07:28.242187504,0.33999693,0.506333,0.12470624,0.52146405,76.16383,0.5040794485128145,1900-01-01 00:00:00+00:00
2021-10-18 15:22:30.000000000,0.41385624,0.47996336,0.11664886,0.493935,76.33985,0.4778544575424805,1900-01-01 00:00:00+00:00
2021-10-18 15:37:31.757812496,0.48100108,0.47630093,0.11609949,0.49024653,76.301155,0.47420216708656,1900-01-01 00:00:00+00:00
2021-10-18 15:52:28.242187504,0.5353273,0.47666717,0.112803295,0.4898328,76.68589,0.4746258792868263,1900-01-01 00:00:00+00:00
2021-10-18 16:07:30.000000000,0.57256216,0.44535327,0.10090035,0.45664036,77.234436,0.4435244927647306,1900-01-01 00:00:00+00:00
2021-10-18 16:22:31.757812496,0.5905692,0.37302,0.08130627,0.38177824,77.703705,0.3715441958253831,1900-01-01 00:00:00+00:00
2021-10-18 16:37:28.242187504,0.59362125,0.26076606,0.05750038,0.2670304,77.56495,0.2597228266402212,1900-01-01 00:00:00+00:00
2021-10-18 16:52:30.000000000,0.58507556,0.113718905,0.02380589,0.116183944,78.17645,0.11328610846234376,1900-01-01 00:00:00+00:00
2021-10-18 17:07:31.757812496,0.5673737,-0.021608423,0.01226919,0.024848681,-60.41223,-0.021819257385762517,1900-01-01 00:00:00+00:00
2021-10-18 17:22:28.242187504,0.5420418,-0.12965053,0.012818556,0.13028267,-84.3535,-0.12985449111995417,1900-01-01 00:00:00+00:00
2021-10-18 17:37:30.000000000,0.5106058,-0.20491378,-0.0012818556,0.20491779,269.64157,-0.20486019847385428,1900-01-01 00:00:00+00:00
2021-10-18 17:52:31.757812496,0.47764382,-0.2545399,-0.028383946,0.25611755,263.63718,-0.25400574062401454,1900-01-01 00:00:00+00:00
2021-10-18 18:07:28.242187504,0.44498703,-0.26571035,-0.022524035,0.2666633,265.15466,-0.26527676503223313,1900-01-01 00:00:00+00:00
2021-10-18 18:22:30.000000000,0.41324583,-0.25270867,0.0073248893,0.2528148,-88.33971,-0.2527980122741906,1900-01-01 00:00:00+00:00
2021-10-18 18:37:31.757812496,0.38272548,-0.2166336,0.028200824,0.21846145,-82.583084,-0.21709278153855943,1900-01-01 00:00:00+00:00
2021-10-18 18:52:28.242187504,0.35128948,-0.16682436,0.018129101,0.16780652,-83.7979,-0.16711533771243295,1900-01-01 00:00:00+00:00
2021-10-18 19:07:30.000000000,0.31680146,-0.1351442,0.011719823,0.13565142,-85.043655,-0.13532815042951898,1900-01-01 00:00:00+00:00
2021-10-18 19:22:31.757812496,0.27712497,-0.14942774,0.026735846,0.1518007,-79.85588,-0.1498715751250143,1900-01-01 00:00:00+00:00
2021-10-18 19:37:28.242187504,0.2298184,-0.1919121,0.05750038,0.20034108,-73.320816,-0.19288638723638654,1900-01-01 00:00:00+00:00
2021-10-18 19:52:30.000000000,0.17335571,-0.25069433,0.06482527,0.25894007,-75.50185,-0.25178748691476416,1900-01-01 00:00:00+00:00
2021-10-18 20:07:31.757812496,0.11048375,-0.32247826,0.036624447,0.32455134,-83.52057,-0.32306831699908156,1900-01-01 00:00:00+00:00
2021-10-18 20:22:28.242187504,0.044559743,-0.39389592,0.012086067,0.39408132,-88.24251,-0.39404688040221814,1900-01-01 00:00:00+00:00
2021-10-18 20:37:30.000000000,-0.020143446,-0.4431558,-0.005676789,0.44319215,269.26608,-0.442989222097773,1900-01-01 00:00:00+00:00
2021-10-18 20:52:31.757812496,-0.08118419,-0.45579123,-0.013551045,0.45599264,268.29706,-0.45548532834716987,1900-01-01 00:00:00+00:00
2021-10-18 21:07:28.242187504,-0.13734168,-0.43088663,0.0020143446,0.43089134,-89.73215,-0.43085616073762373,1900-01-01 00:00:00+00:00
2021-10-18 21:22:30.000000000,-0.18770029,-0.39426216,0.014466656,0.3945275,-87.898575,-0.3944546048715764,1900-01-01 00:00:00+00:00
2021-10-18 21:37:31.757812496,-0.23348084,-0.33786052,0.027468335,0.33897528,-85.35202,-0.3382884473232177,1900-01-01 00:00:00+00:00
2021-10-18 21:52:28.242187504,-0.27620935,-0.27211964,0.036807567,0.2745977,-82.29677,-0.272720569550163,1900-01-01 00:00:00+00:00
2021-10-18 22:07:30.000000000,-0.31405464,-0.20619564,0.045597434,0.2111771,-77.53046,-0.20696001063744007,1900-01-01 00:00:00+00:00
2021-10-18 22:22:31.757812496,-0.344575,-0.16334504,0.04101938,0.16841672,-75.903305,-0.16403603936806035,1900-01-01 00:00:00+00:00
2021-10-18 22:37:28.242187504,-0.36380285,-0.12324126,0.04010377,0.12960216,-71.974655,-0.12392238819729005,1900-01-01 00:00:00+00:00
2021-10-18 22:52:30.000000000,-0.37082252,-0.0831375,0.039005034,0.09183265,-64.86577,-0.0838055642188181,1900-01-01 00:00:00+00:00
2021-10-18 23:07:31.757812496,-0.3677705,-0.04156875,0.038272545,0.05650441,-47.364075,-0.04223035948691418,1900-01-01 00:00:00+00:00
2021-10-18 23:22:28.242187504,-0.35769877,0.0016481001,0.03442698,0.034466404,2.7407913,0.0010470157899277262,1900-01-01 00:00:00+00:00
2021-10-18 23:37:30.000000000,-0.344575,0.04358309,0.02618648,0.050845034,59.000854,0.04311943587771928,1900-01-01 00:00:00+00:00
2021-10-18 23:52:31.757812496,-0.3277888,0.08606745,0.01886159,0.08810997,77.6391,0.08572516810230131,1900-01-01 00:00:00+00:00
2021-10-19 00:07:28.242187504,-0.3033725,0.14100412,0.026003357,0.14338177,79.55116,0.1405288070954954,1900-01-01 00:00:00+00:00
2021-10-19 00:22:30.000000000,-0.29146954,0.18605219,0.05402106,0.19373614,73.80911,0.18508104913919335,1900-01-01 00:00:00+00:00
2021-10-19 00:37:31.757812496,-0.25606593,0.24025637,0.07599573,0.25198904,72.447266,0.2388934750302043,1900-01-01 00:00:00+00:00
2021-10-19 00:52:28.242187504,-0.19319396,0.30215168,0.08881428,0.31493428,73.61986,0.3005556170256427,1900-01-01 00:00:00+00:00
2021-10-19 01:07:30.000000000,-0.13673127,0.35891956,0.10364719,0.3735853,73.89258,0.3570559913362708,1900-01-01 00:00:00+00:00
2021-10-19 01:22:31.757812496,-0.08515184,0.40470013,0.10346406,0.4177164,75.65916,0.40283278317545024,1900-01-01 00:00:00+00:00
2021-10-19 01:37:28.242187504,-0.019533038,0.45011446,0.09742103,0.4605365,77.7875,0.4483456665266904,1900-01-01 00:00:00+00:00
2021-10-19 01:52:30.000000000,0.049443003,0.5037693,0.10126659,0.5138467,78.634,0.5019252165285438,1900-01-01 00:00:00+00:00
2021-10-19 02:07:31.757812496,0.1229971,0.5385625,0.12086067,0.5519573,77.35161,0.5363711635421976,1900-01-01 00:00:00+00:00
2021-10-19 02:22:28.242187504,0.19380437,0.5590722,0.1391729,0.5761344,76.02118,0.5565581801456708,1900-01-01 00:00:00+00:00
2021-10-19 02:37:30.000000000,0.25545552,0.5667633,0.13660918,0.5829946,76.448265,0.564292813057649,1900-01-01 00:00:00+00:00
2021-10-19 02:52:31.757812496,0.31435984,0.5385625,0.1226919,0.5523612,77.16627,0.5363392381964338,1900-01-01 00:00:00+00:00
2021-10-19 03:07:28.242187504,0.3702121,0.47959712,0.11426827,0.49302194,76.59863,0.4775298172956975,1900-01-01 00:00:00+00:00
2021-10-19 03:22:30.000000000,0.4193499,0.41147566,0.107126504,0.4251921,75.40716,0.4095434001069655,1900-01-01 00:00:00+00:00
2021-10-19 03:37:31.757812496,0.46299404,0.34317106,0.0979704,0.35688174,74.06672,0.3414089785527809,1900-01-01 00:00:00+00:00
2021-10-19 03:52:28.242187504,0.4999237,0.2809095,0.08405311,0.29321507,73.34189,0.27939980531842645,1900-01-01 00:00:00+00:00
2021-10-19 04:07:30.000000000,0.53013885,0.22414161,0.07636197,0.23679234,71.18673,0.22277477578780744,1900-01-01 00:00:00+00:00
2021-10-19 04:22:31.757812496,0.5545552,0.17836106,0.07068518,0.19185688,68.381386,0.17710026951254212,1900-01-01 00:00:00+00:00
2021-10-19 04:37:28.242187504,0.5743934,0.14851213,0.0675721,0.16316201,65.53476,0.14731021689458026,1900-01-01 00:00:00+00:00
2021-10-19 04:52:30.000000000,0.58873796,0.12836869,0.06702274,0.14481218,62.43043,0.12717942706768337,1900-01-01 00:00:00+00:00
2021-10-19 05:07:31.757812496,0.593316,0.10785899,0.0675721,0.12727746,57.933453,0.1066632746648793,1900-01-01 00:00:00+00:00
2021-10-19 05:22:28.242187504,0.58538073,0.04028689,0.06555776,0.076947086,31.57177,0.039136616110443216,1900-01-01 00:00:00+00:00
2021-10-19 05:37:30.000000000,0.5649321,-0.039554402,0.051823594,0.06519383,-37.352707,-0.040452816735095404,1900-01-01 00:00:00+00:00
2021-10-19 05:52:31.757812496,0.5331909,-0.1045628,0.05475355,0.118031055,-62.36151,-0.10550244102013982,1900-01-01 00:00:00+00:00
2021-10-19 06:07:28.242187504,0.48985198,-0.1911796,0.086433694,0.20981044,-65.67192,-0.1926589440127213,1900-01-01 00:00:00+00:00
2021-10-19 06:22:30.000000000,0.4352205,-0.26735845,0.08826491,0.28155148,-71.73003,-0.26885816206774377,1900-01-01 00:00:00+00:00
2021-10-19 06:37:31.757812496,0.37204334,-0.33053562,0.06244468,0.33638242,-79.30177,-0.33157506905658485,1900-01-01 00:00:00+00:00
